"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
620964,20087428,"T",," ",""," ",,"TESTER Testing ",110795,1,"O","","",,"",17-MAY-18 23:36:08,11-JUN-09 16:17:20,"XHIBIT","devuser2",49,,"","R",,,,,"TEST2","ded defendant TESTING TESTER to count 1 Added indictment Added defendant TESTI","NG TESTER to count 1","","","","","","","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620968,20087429,"T",,"","","",,"",110795,1,"O","","",16-JUN-09 00:00:00,"",17-MAY-18 23:36:08,15-JUN-09 18:55:03,"XHIBIT","devuser2",14,,"","N",,,,,"TEST2 Added defendant CHARLES PLOWMAN to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621033,20093363,"T",,"","","",,"",,12,"O","","",,"",17-MAY-18 23:36:08,09-JUL-09 10:06:47,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621008,20093331,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:08,07-JUL-09 11:40:16,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621068,20080080,"A",,"C",""," ",,"PLOWMAN Brian T",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:08,20-JUL-09 13:44:46,"XHIBIT","devuser3",14,,"","N",,,,,"TEST2","","","","","","","","","E","TEST&REF<TEST>",,"",,"",,,"N","",06-JUL-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621080,20087446,"T",,"","","",,"",110795,1,"P","","",,"",17-MAY-18 23:36:08,22-JUL-09 15:38:06,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621085,20087451,"T",," ",""," ",,"GORDON Snare Flash ",110795,1,"O","","",03-AUG-09 00:00:00,"",17-MAY-18 23:36:08,03-AUG-09 09:01:49,"XHIBIT","testx",12,,"","N",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621100,20080008,"U",,"","James TEST","",,"",,1,"O","","",,"",17-MAY-18 23:36:08,20-AUG-09 10:12:49,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621163,20087475,"T",," ",""," ",,"BABEDGE Brian B",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:08,05-OCT-09 10:21:50,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621164,20087476,"T",,"","","",,"",110795,81,"S","","",13-OCT-09 00:00:00,"",17-MAY-18 23:36:08,05-OCT-09 12:03:13,"XHIBIT","devuser2",25,,"","R",,,,,"TEST2","dded defendant JAMES CALLAGHAN to count 1 Added count MA61001 and added count ","MA61001Leave to join indictments for T20087478, T20087476 on 05-Feb-2010 grant","ed by Before Judge : WEBB.","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621171,20087482,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",16-JUN-10 00:00:00,"62AA1010646",17-MAY-18 23:36:08,29-OCT-09 10:42:50,"XHIBIT","devuser3",17,,"","N",,,,,"TEST2tments for T20087486, T20087482 on 30-Nov-2009 granted by DANA SANDRA WEB","B. Added indictment Added defendant CHARLES PLOWMAN to count 1","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621179,20087490,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"RF","","",01-APR-10 00:00:00,"62AA1010646",17-MAY-18 23:36:08,27-NOV-09 10:59:52,"XHIBIT","devuser3",18,,"","N",6,5,4,,"TEST2","3 and added count MA78008 Added defendant SNARE VAN HELSING to count 3 and add","ed defendant CHARLES PLOWMAN to count 2 and added defendant CHARLES PLOWMAN to"," count 3 Added indictment Added defendant SNARE VAN HELSING to count 1 Added c","ount BA76003","","","","","E","",3,"B",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621297,20092891,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:08,02-MAR-10 14:07:35,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621365,20093673,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:08,03-MAR-10 11:45:23,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621364,20090072,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:08,03-MAR-10 11:36:39,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621387,20087498,"T",," ",""," ",,"WIDDLE Private ",110795,1,"O","","",,"",17-MAY-18 23:36:08,06-APR-10 16:06:29,"XHIBIT","devuser5",10,,"","",,,,,"TEST2","","","","","","","","","R","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621390,20087499,"T",," ",""," ",,"DANIELS Testwer ",110795,1,"O","","",25-AUG-10 00:00:00,"",17-MAY-18 23:36:09,07-APR-10 15:47:18,"XHIBIT","devuser3",36,,"","N",,,,,"TEST21 and added defendant CARL DAVIES to count 2 and added defendant MIKE DAV","IES to count 2 Added count CD71010C and added count CD71011C Added defendant C","ARL DAVIES to count 1 and added defendant MIKE DAVIES to count 1 and added def","endant TESTWER DANIELS to count 3 Added defendant MIKE DAVIES to count 3 Added"," defendant MIKE DAVIES to count 1 Added indictment Added defendant TESTWER DAN","IELS to count 1","","","S","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,3,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621407,20087508,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,10-MAY-10 14:29:27,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621408,20087509,"T",,"","","",,"",110795,1,"O","","",01-AUG-10 00:00:00,"",17-MAY-18 23:36:09,10-MAY-10 15:11:55,"XHIBIT","devuser3",10,,"","",,,,,"Added indictment Added defendant SNARE EMILIODD LARGO to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621425,20087519,"T",,"","","",,"",110795,1,"O","","",,"",17-MAY-18 23:36:09,14-JUL-10 11:52:53,"XHIBIT","XHIBIT",6,,"","",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621431,20087528,"T",," ",""," ",,"JAGUAR Xtra ",110795,1,"O","","",01-SEP-10 00:00:00,"",17-MAY-18 23:36:09,14-SEP-10 09:51:43,"XHIBIT","testx",9,,"","",,,,,"Added indictment Added defendant XTRA JAGUAR to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621432,20087529,"T",," ",""," ",,"JAGUAR Xtra ",110795,1,"O","","",01-SEP-10 00:00:00,"",17-MAY-18 23:36:09,14-SEP-10 09:51:44,"XHIBIT","testx",9,,"","",,,,,"Added indictment Added defendant XTRA JAGUAR to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621433,20087530,"T",," ",""," ",,"JAGUAR Xtra ",110795,1,"O","","",01-SEP-10 00:00:00,"",17-MAY-18 23:36:09,14-SEP-10 09:51:44,"XHIBIT","testx",9,,"","",,,,,"Added indictment Added defendant XTRA JAGUAR to count 1","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621438,20087516,"T",,"","","",,"",110795,1,"O","","",25-AUG-10 00:00:00,"",17-MAY-18 23:36:09,09-FEB-11 17:19:48,"XHIBIT","XHIBIT",6,,"","",,,,,"Added indictment Added defendant DAVINAD FIELD to count 1","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621455,20087009,"T",," ",""," ",,"SNARE DEFENDANT T20087009-1 Sn",115129,12,"O","Y","",,"04RE1072439",17-MAY-18 23:36:09,24-APR-12 10:04:40,"XHIBIT","devuser1",7,,"","",,200,3,,"","","","","","","","","","E","",3,"",,"ST",,,"N","",,2,1,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621161,20080092,"A",,"",""," ",,"GOLDFINGER Snare Auric S",110795,1,"O","","",,"",17-MAY-18 23:36:09,01-OCT-09 10:13:03,"XHIBIT","XHIBIT",7,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"N","",01-SEP-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621162,20087474,"T",," ",""," ",,"GORDON Snare Flash ",110795,1,"O","","",08-OCT-09 00:00:00,"",17-MAY-18 23:36:09,03-OCT-09 10:40:59,"XHIBIT","testx",12,,"","N",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620908,20080169,"T",," ",""," ",,"JON & ES-O'HARE Gordon John J",111659,1,"O","N","",,"62AA1010646",17-MAY-18 23:36:09,12-MAY-09 15:56:38,"XHIBIT","testx",11,,"","N",,100,10,,"TEST2","","","","","","","","","E","",3,"",,"CT",110463,25-APR-09 00:00:00,"N","T12345678",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620941,20087419,"T",,"","","",,"",110795,1,"O","","",04-JUN-09 00:00:00,"",17-MAY-18 23:36:09,01-JUN-09 14:57:20,"XHIBIT","devuser2",10,,"","N",,,,,"","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620942,20087420,"T",," ",""," ",,"TEST Snare Test ",110795,1,"O","","",03-JUN-09 00:00:00,"",17-MAY-18 23:36:09,03-JUN-09 14:18:09,"XHIBIT","devuser1",21,,"","N",,,,,"TEST2","o this Added indictment","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620947,20093196,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,05-JUN-09 15:41:49,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620946,20091721,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,05-JUN-09 15:12:24,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620948,20097187,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,05-JUN-09 15:49:40,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620957,20087423,"T",," ",""," ",,"GOLDFINGER Snare Auric S",110795,1,"O","","",01-JUN-09 00:00:00,"",17-MAY-18 23:36:09,11-JUN-09 09:35:31,"XHIBIT","testx",13,,"","N",,,,,"TEST2","nt 1 Count 1 deleted from indictment 1","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620984,20080076,"A",,"B","","",,"",110795,1,"P","","",,"",17-MAY-18 23:36:09,24-JUN-09 15:48:41,"XHIBIT","devuser3",8,,"","N",,,,,"","","","","","","","","","","BAM",,"",,"",,,"N","",15-MAY-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620990,20092719,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,06-JUL-09 14:51:50,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620995,20095393,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:00:02,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620996,20095964,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:12:11,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620997,20095125,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:38:02,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620998,20097788,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:41:24,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621000,20095271,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:42:03,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
621001,20095241,"T",,"","","",,"",,12,"","","",,"",17-MAY-18 23:36:09,07-JUL-09 10:51:52,"JUNIT","JUNIT",4,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
